student_id,subject
2141,lo
2141,maths-lit
2141,english
2141,afrikaans
2142,cat
2142,grds
2142,lo
2142,maths-lit
2142,isizulu
2142,english
2143,cat
2143,lfsc
2143,lo
2143,maths-lit
2143,english
2143,afrikaans
2144,cat
2144,lo
2144,math
2144,english
2144,afrikaans
2145,cat
2145,lfsc
2145,lo
2145,math
2145,isizulu
2145,english
2146,cat
2146,lfsc
2146,lo
2146,maths-lit
2146,english
2146,afrikaans
2147,cat
2147,grds
2147,lo
2147,maths-lit
2147,isizulu
2147,english
2148,cat
2148,lo
2148,math
2148,english
2148,afrikaans
2149,cat
2149,math
2150,cat
2150,grds
2150,isizulu
2151,cat
2151,grds
2152,cat
2152,isizulu
2152,math
2153,cat
2153,lfsc
2153,maths-lit
2154,cat
2155,cat
2155,dsgn
2155,math
2156,cat
2156,econ
2157,cat
2157,lfsc
2157,lo
2157,math
2157,english
2157,afrikaans
2158,cat
2158,cstd
2159,cat
2159,maths-lit
2160,cat
2160,lfsc
2160,maths-lit
2161,cat
2161,grds
2161,math
2162,cat
2162,econ
2163,cat
2163,dsgn
2163,lo
2163,english
2163,afrikaans
2164,cat
2164,maths-lit
2165,cat
2165,lfsc
2165,maths-lit
2166,cat
2166,grds
2167,cat
2167,maths-lit
2168,cat
2168,lfsc
2168,maths-lit
2168,isizulu
2169,cat
2169,dsgn
2169,grds
2170,cat
2170,maths-lit
2171,cat
2171,lfsc
2172,cat
2172,drama
2172,english
2172,lo
2173,cstd
2173,grds
2173,tourism
2173,math
2174,cstd
2174,tourism
2174,afrikaans
2174,english
2174,maths-lit
2174,lo
2175,cstd
2175,tourism
2175,afrikaans
2175,lo
2175,maths-lit
2175,english
2176,cstd
2176,vsla
2176,maths-lit
2177,cstd
2177,tourism
2177,english
2177,lo
2177,isizulu
2177,maths-lit
2178,cstd
2178,tourism
2178,maths-lit
2179,cstd
2179,tourism
2179,lo
2179,maths-lit
2179,english
2179,afrikaans
2180,cstd
2180,drama
2180,hist
2180,lo
2180,maths-lit
2180,english
2180,afrikaans
2181,cstd
2181,tourism
2181,lo
2181,maths-lit
2181,english
2181,afrikaans
2182,cstd
2182,tourism
2182,lo
2182,maths-lit
2182,english
2182,afrikaans
2183,cstd
2183,tourism
2183,lo
2183,afrikaans
2183,english
2183,maths-lit
2184,cstd
2184,tourism
2184,maths-lit
2185,cstd
2185,lfsc
2185,maths-lit
2185,english
2185,afrikaans
2185,lo
2186,cstd
2186,tourism
2186,lo
2186,maths-lit
2186,english
2186,afrikaans
2187,cstd
2187,tourism
2187,lo
2187,maths-lit
2187,english
2187,afrikaans
2188,cstd
2188,vsla
2188,maths-lit
2189,cstd
2189,hist
2189,lo
2189,maths-lit
2189,english
2189,afrikaans
2190,cstd
2190,tourism
2190,maths-lit
2191,cstd
2191,tourism
2191,lo
2191,maths-lit
2191,english
2191,afrikaans
2192,cstd
2192,vsla
2192,math
2193,cstd
2193,drama
2193,hist
2193,lo
2193,maths-lit
2193,english
2193,afrikaans
2194,cstd
2194,tourism
2194,lo
2194,maths-lit
2194,english
2194,afrikaans
2195,cstd
2195,vsla
2196,cstd
2196,tourism
2196,isizulu
2197,cstd
2197,geog
2198,cstd
2198,tourism
2198,lo
2198,maths-lit
2198,english
2198,afrikaans
2199,cstd
2199,tourism
2199,lo
2199,maths-lit
2199,english
2199,afrikaans
2200,cstd
2200,tourism
2200,lo
2200,maths-lit
2200,english
2200,afrikaans
2201,cstd
2201,tourism
2201,maths-lit
2201,isizulu
2202,cstd
2202,phsc
2202,lo
2202,math
2202,english
2202,afrikaans
2203,cstd
2203,hist
2204,cstd
2204,tourism
2205,cstd
2205,tourism
2205,maths-lit
2206,cstd
2206,tourism
2207,cstd
2207,tourism
2207,isizulu
2208,cstd
2208,tourism
2208,lo
2208,maths-lit
2208,english
2208,afrikaans
2209,cstd
2209,phsc
2209,lo
2209,math
2209,english
2209,afrikaans
2210,cstd
2210,drama
2210,tourism
2210,maths-lit
2210,isizulu
2211,cstd
2211,tourism
2212,cstd
2212,tourism
2212,lo
2212,maths-lit
2212,english
2212,afrikaans
2213,cstd
2213,tourism
2213,lo
2213,maths-lit
2213,english
2213,afrikaans
2214,cstd
2214,inft
2215,cstd
2215,tourism
2215,maths-lit
2216,cstd
2216,phsc
2216,lo
2216,math
2216,english
2216,afrikaans
2217,cstd
2217,geog
2217,lo
2217,english
2217,afrikaans
2218,cstd
2218,tourism
2218,lo
2218,maths-lit
2218,english
2218,afrikaans
2219,cstd
2219,geog
2219,maths-lit
2220,cstd
2220,math
2221,cstd
2221,hist
2221,maths-lit
2222,cstd
2222,grds
2222,isizulu
2222,maths-lit
2223,drama
2223,hist
2223,lo
2223,maths-lit
2223,isizulu
2223,english
2224,drama
2224,hist
2224,lfsc
2224,maths-lit
2224,afrikaans
2225,drama
2225,hist
2225,lo
2225,maths-lit
2225,english
2225,afrikaans
2226,drama
2226,hist
2226,lfsc
2226,maths-lit
2227,drama
2227,vsla
2228,drama
2228,hist
2228,lfsc
2228,english
2228,afrikaans
2228,maths-lit
2229,drama
2229,hist
2230,drama
2230,lfsc
2230,phsc
2230,lo
2230,math
2230,english
2230,afrikaans
2231,drama
2231,vsla
2232,drama
2232,hist
2233,drama
2233,dsgn
2233,vsla
2234,drama
2234,vsla
2235,dsgn
2235,grds
2235,inft
2235,maths-lit
2235,afrikaans
2235,lo
2235,english
2236,dsgn
2236,tourism
2236,maths-lit
2237,dsgn
2237,phsc
2237,afrikaans
2237,math
2237,english
2237,lo
2238,dsgn
2238,tourism
2238,maths-lit
2239,dsgn
2239,grds
2239,phsc
2239,lo
2239,math
2239,english
2239,afrikaans
2240,dsgn
2240,inft
2240,maths-lit
2240,afrikaans
2241,dsgn
2241,inft
2241,math
2242,dsgn
2242,vsla
2242,lo
2242,maths-lit
2242,english
2242,afrikaans
2243,dsgn
2243,tourism
2243,lo
2243,math
2243,english
2243,afrikaans
2244,dsgn
2244,grds
2244,vsla
2244,lo
2244,maths-lit
2244,english
2244,afrikaans
2245,dsgn
2245,vsla
2245,math
2245,isizulu
2246,dsgn
2246,vsla
2246,math
2247,dsgn
2247,grds
2247,phsc
2247,math
2248,dsgn
2248,vsla
2248,lo
2248,math
2248,english
2248,afrikaans
2249,dsgn
2249,tourism
2249,maths-lit
2250,dsgn
2250,tourism
2250,maths-lit
2250,english
2250,afrikaans
2250,lo
2251,dsgn
2251,vsla
2251,lo
2251,maths-lit
2251,english
2251,afrikaans
2252,dsgn
2252,vsla
2252,maths-lit
2253,dsgn
2253,tourism
2253,lo
2253,maths-lit
2253,english
2253,afrikaans
2254,dsgn
2254,grds
2254,vsla
2255,dsgn
2255,phsc
2255,math
2256,dsgn
2256,grds
2256,vsla
2257,dsgn
2257,grds
2257,phsc
2257,math
2258,dsgn
2258,tourism
2259,dsgn
2259,phsc
2259,math
2260,dsgn
2260,hist
2261,dsgn
2261,grds
2261,phsc
2261,math
2262,dsgn
2262,tourism
2263,dsgn
2263,tourism
2264,dsgn
2264,tourism
2265,dsgn
2265,phsc
2265,math
2266,econ
2266,hist
2266,afrikaans
2266,maths-lit
2267,econ
2267,tourism
2267,maths-lit
2268,econ
2268,hist
2268,math
2268,isizulu
2269,econ
2269,tourism
2269,maths-lit
2270,econ
2270,hist
2270,lo
2270,maths-lit
2270,english
2270,afrikaans
2271,econ
2271,inft
2271,math
2272,econ
2272,tourism
2272,math
2272,isizulu
2273,econ
2273,tourism
2273,maths-lit
2273,english
2273,afrikaans
2274,econ
2274,hist
2274,maths-lit
2274,isizulu
2275,econ
2275,hist
2275,lfsc
2276,econ
2276,tourism
2276,isizulu
2277,geog
2277,math
2278,geog
2278,grds
2278,math
2279,geog
2279,grds
2280,geog
2280,grds
2281,geog
2281,math
2282,geog
2282,grds
2282,english
2282,math
2282,afrikaans
2282,lo
2283,geog
2283,grds
2283,math
2284,geog
2285,geog
2285,lfsc
2285,lo
2285,math
2285,english
2285,afrikaans
2286,geog
2286,lfsc
2286,lo
2286,math
2286,english
2286,afrikaans
2287,geog
2287,grds
2287,lo
2287,math
2287,english
2287,afrikaans
2288,geog
2289,geog
2290,geog
2291,geog
2291,grds
2292,geog
2292,grds
2293,geog
2293,math
2294,geog
2294,lfsc
2294,lo
2294,math
2294,english
2294,afrikaans
2295,grds
2295,vsla
2295,maths-lit
2296,grds
2296,inft
2296,lo
2296,english
2296,maths-lit
2296,afrikaans
2297,grds
2297,tourism
2297,maths-lit
2298,grds
2298,inft
2298,math
2299,grds
2299,phsc
2299,math
2299,afrikaans
2300,grds
2300,hist
2300,lo
2300,math
2300,english
2300,afrikaans
2301,grds
2301,inft
2301,math
2302,grds
2302,phsc
2302,lo
2302,math
2302,english
2302,afrikaans
2303,grds
2303,phsc
2303,math
2304,grds
2304,phsc
2304,math
2305,grds
2305,inft
2305,math
2306,grds
2306,phsc
2306,math
2307,grds
2307,phsc
2307,lo
2307,math
2307,english
2307,afrikaans
2308,grds
2308,vsla
2308,lo
2308,math
2308,english
2308,afrikaans
2309,grds
2309,lfsc
2309,phsc
2309,math
2310,grds
2310,inft
2310,lfsc
2310,lo
2310,math
2310,english
2310,afrikaans
2311,grds
2311,hist
2311,lfsc
2311,math
2311,isizulu
2312,grds
2312,inft
2312,lo
2312,math
2312,english
2312,afrikaans
2313,grds
2313,inft
2314,grds
2314,inft
2315,hist
2315,maths-lit
2316,hist
2316,lfsc
2316,maths-lit
2316,english
2316,afrikaans
2316,lo
2317,hist
2317,english
2317,afrikaans
2317,lo
2317,maths-lit
2318,hist
2318,vsla
2318,afrikaans
2318,math
2319,hist
2319,maths-lit
2320,hist
2320,lfsc
2320,vsla
2320,math
2321,hist
2321,lfsc
2321,lo
2321,maths-lit
2321,isizulu
2321,english
2322,hist
2322,lo
2322,maths-lit
2322,english
2322,afrikaans
2323,hist
2323,lo
2323,maths-lit
2323,isizulu
2323,english
2324,hist
2324,math
2325,hist
2325,lo
2325,math
2325,english
2325,afrikaans
2326,hist
2326,lo
2326,maths-lit
2326,english
2326,afrikaans
2327,hist
2327,maths-lit
2328,hist
2328,maths-lit
2329,hist
2329,maths-lit
2329,english
2329,afrikaans
2329,lo
2330,hist
2330,maths-lit
2331,hist
2331,english
2331,maths-lit
2331,lo
2331,afrikaans
2332,hist
2332,lfsc
2332,maths-lit
2333,hist
2333,inft
2333,lfsc
2333,maths-lit
2334,hist
2334,lfsc
2334,maths-lit
2335,hist
2335,lo
2335,maths-lit
2335,english
2335,afrikaans
2336,hist
2336,vsla
2336,lo
2336,maths-lit
2336,english
2336,afrikaans
2337,hist
2337,maths-lit
2338,hist
2338,isizulu
2339,hist
2339,lfsc
2340,hist
2341,hist
2341,lfsc
2341,isizulu
2342,hist
2343,hist
2343,maths-lit
2343,isizulu
2344,hist
2344,lo
2344,maths-lit
2344,english
2344,afrikaans
2345,hist
2345,lfsc
2345,lo
2345,english
2345,afrikaans
2346,hist
2347,inft
2347,english
2347,lo
2347,math
2347,afrikaans
2348,inft
2348,lo
2348,english
2348,math
2349,inft
2349,lfsc
2349,maths-lit
2350,inft
2350,math
2351,inft
2351,lfsc
2351,math
2352,inft
2352,lfsc
2352,math
2353,inft
2353,math
2354,inft
2354,lo
2354,maths-lit
2354,english
2354,afrikaans
2355,inft
2355,lo
2355,math
2355,english
2355,afrikaans
2356,inft
2356,math
2356,isizulu
2357,inft
2357,lo
2357,math
2357,english
2357,afrikaans
2358,inft
2358,math
2358,afrikaans
2359,inft
2359,math
2360,inft
2360,math
2361,inft
2361,lo
2361,math
2361,english
2361,afrikaans
2362,inft
2362,lfsc
2362,lo
2362,math
2362,english
2362,afrikaans
2363,inft
2363,lo
2363,math
2363,english
2363,afrikaans
2364,inft
2364,lfsc
2364,math
2365,inft
2365,math
2365,isizulu
2366,inft
2367,inft
2367,math
2368,inft
2368,lfsc
2368,lo
2368,math
2368,english
2368,afrikaans
2369,inft
2369,math
2370,inft
2370,lo
2370,math
2370,english
2370,afrikaans
2371,inft
2371,math
2372,inft
2373,inft
2374,inft
2374,lfsc
2374,math
2375,inft
2375,lfsc
2375,lo
2375,math
2375,english
2375,afrikaans
2376,lfsc
2376,phsc
2376,english
2376,lo
2376,math
2376,afrikaans
2377,lfsc
2377,phsc
2377,math
2378,lfsc
2378,phsc
2378,lo
2378,math
2378,english
2378,afrikaans
2379,lfsc
2379,vsla
2379,afrikaans
2379,maths-lit
2379,lo
2380,lfsc
2380,phsc
2380,isizulu
2380,math
2381,lfsc
2381,phsc
2381,lo
2381,math
2381,english
2381,afrikaans
2382,lfsc
2382,phsc
2382,math
2383,lfsc
2383,phsc
2383,lo
2383,math
2383,english
2383,afrikaans
2384,lfsc
2384,tourism
2385,lfsc
2385,tourism
2385,math
2386,lfsc
2386,vsla
2386,math
2387,lfsc
2387,phsc
2388,lfsc
2388,tourism
2388,lo
2388,math
2388,english
2388,afrikaans
2389,lfsc
2389,tourism
2389,math
2390,lfsc
2390,tourism
2390,maths-lit
2390,isizulu
2391,lfsc
2391,phsc
2392,lfsc
2392,phsc
2392,math
2393,lfsc
2393,vsla
2393,english
2393,maths-lit
2394,lfsc
2394,vsla
2394,maths-lit
2395,phsc
2395,afrikaans
2395,lo
2395,math
2395,english
2396,phsc
2396,math
2397,phsc
2397,lo
2397,math
2397,english
2397,afrikaans
2398,phsc
2398,lo
2398,math
2398,english
2398,afrikaans
2399,phsc
2399,lo
2399,math
2399,english
2399,afrikaans
2400,phsc
2400,lo
2400,math
2400,english
2400,afrikaans
2401,tourism
2401,math
2402,tourism
2402,maths-lit
2403,tourism
2403,math
2404,tourism
2404,english
2404,afrikaans
2404,lo
2404,maths-lit
2405,tourism
2405,english
2405,lo
2405,afrikaans
2405,maths-lit
2406,tourism
2407,tourism
2408,tourism
2409,tourism
2410,tourism
2410,lo
2410,maths-lit
2410,english
2410,afrikaans
2411,tourism
2411,maths-lit
2411,isizulu
2412,tourism
2413,tourism
2413,isizulu
2414,tourism
2415,tourism
2416,tourism
2417,tourism
2418,tourism
2418,math
2419,vsla
2419,isizulu
2419,english
2419,maths-lit
2419,lo
2420,vsla
2420,english
2420,lo
2420,maths-lit
2420,isizulu
2421,vsla
2421,maths-lit
2422,vsla
2422,lo
2422,math
2422,english
2422,afrikaans
2423,vsla
2423,lo
2423,math
2423,english
2423,afrikaans
2424,vsla
2424,math
2424,lo
2424,afrikaans
2424,english
2425,vsla
2425,isizulu
2425,maths-lit
2426,vsla
2426,lo
2426,maths-lit
2426,english
2426,afrikaans
2427,vsla
2427,math
2428,vsla
2428,lo
2428,maths-lit
2428,english
2428,afrikaans
2429,vsla
2430,vsla
2430,lo
2430,math
2430,english
2430,afrikaans
2431,vsla
2432,vsla
2433,vsla
2433,maths-lit
2433,isizulu
2434,vsla
2435,vsla
2435,lo
2435,maths-lit
2435,english
2435,afrikaans
2436,vsla
2436,maths-lit
2437,vsla
2437,math
2438,vsla
2439,vsla
2439,math
2439,isizulu
2440,vsla
2441,vsla
2441,lo
2441,maths-lit
2441,english
2441,afrikaans
2442,vsla
2443,vsla
2444,bstd
2444,dsgn
2444,maths-lit
2445,cat
2445,cstd
2445,maths-lit
2446,cat
2446,drama
2446,lfsc
2446,maths-lit
2447,cat
2447,econ
2447,maths-lit
2448,cat
2448,econ
2449,cstd
2449,vsla
2450,dsgn
2450,vsla
2451,econ
2451,tourism
2451,isizulu
2451,maths-lit
2452,hist
2452,maths-lit
2453,hist
2453,vsla
2453,maths-lit
2454,inft
2454,math
2455,inft
2455,lfsc
2455,math
2456,lfsc
2456,phsc
2456,math
2457,tourism
2457,maths-lit
2458,tourism
2459,tourism
2459,math
2460,vsla
2461,maths-lit
