timeslot,class
TUE 07_45 - 08_30,maths-lit-11
WED 10_00 - 10_45,maths-lit-11
WED 10_45 - 11_25,maths-lit-11
THU 13_25 - 14_10,maths-lit-11
FRI 11_55 - 12_40,maths-lit-11
MON 08_30 - 09_15,lo-11
WED 08_30 - 09_15,lo-11
MON 09_15 - 10_00,afrikaans-10
TUE 12_40 - 13_25,afrikaans-10
WED 13_25 - 14_10,afrikaans-10
THU 07_45 - 08_30,afrikaans-10
FRI 10_45 - 11_25,afrikaans-10
WED 11_55 - 12_40,lo-10
FRI 07_45 - 08_30,lo-10
MON 12_40 - 13_25,math-10
TUE 10_45 - 11_25,math-10
WED 10_00 - 10_45,math-10
WED 10_45 - 11_25,math-10
THU 10_00 - 10_45,math-10
FRI 09_15 - 10_00,math-10
MON 10_00 - 10_45,english-10
TUE 08_30 - 09_15,english-10
TUE 09_15 - 10_00,english-10
WED 07_45 - 08_30,english-10
THU 08_30 - 09_15,english-10
THU 09_15 - 10_00,english-10
FRI 08_30 - 09_15,english-10
MON 07_45 - 08_30,math-11
TUE 07_45 - 08_30,math-11
WED 10_00 - 10_45,math-11
WED 10_45 - 11_25,math-11
THU 13_25 - 14_10,math-11
FRI 11_55 - 12_40,math-11
MON 13_25 - 14_10,isizulu-11
TUE 08_30 - 09_15,isizulu-11
TUE 09_15 - 10_00,isizulu-11
WED 07_45 - 08_30,isizulu-11
THU 10_45 - 11_25,isizulu-11
THU 11_55 - 12_40,isizulu-11
FRI 08_30 - 09_15,isizulu-11
MON 09_15 - 10_00,isizulu-10
TUE 12_40 - 13_25,isizulu-10
WED 13_25 - 14_10,isizulu-10
WED 14_10 - 14_50,isizulu-10
THU 12_40 - 13_25,isizulu-10
THU 13_25 - 14_10,isizulu-10
FRI 10_45 - 11_25,isizulu-10
MON 09_15 - 10_00,english-11
MON 10_00 - 10_45,english-11
TUE 14_10 - 14_50,english-11
WED 11_55 - 12_40,english-11
WED 12_40 - 13_25,english-11
THU 07_45 - 08_30,english-11
FRI 12_40 - 13_25,english-11
MON 13_25 - 14_10,math-12
TUE 08_30 - 09_15,math-12
TUE 09_15 - 10_00,math-12
WED 13_25 - 14_10,math-12
THU 10_45 - 11_25,math-12
FRI 07_45 - 08_30,math-12
FRI 08_30 - 09_15,math-12
MON 12_40 - 13_25,english-12
TUE 14_10 - 14_50,english-12
WED 10_00 - 10_45,english-12
WED 10_45 - 11_25,english-12
THU 09_15 - 10_00,english-12
THU 10_00 - 10_45,english-12
FRI 14_10 - 14_50,english-12
MON 07_45 - 08_30,afrikaans-12
MON 08_30 - 09_15,afrikaans-12
TUE 10_45 - 11_25,afrikaans-12
WED 14_10 - 14_50,afrikaans-12
THU 13_25 - 14_10,afrikaans-12
THU 14_10 - 14_50,afrikaans-12
FRI 13_25 - 14_10,afrikaans-12
MON 13_25 - 14_10,maths-lit-12
TUE 08_30 - 09_15,maths-lit-12
TUE 09_15 - 10_00,maths-lit-12
WED 13_25 - 14_10,maths-lit-12
THU 10_45 - 11_25,maths-lit-12
FRI 07_45 - 08_30,maths-lit-12
FRI 08_30 - 09_15,maths-lit-12
MON 10_45 - 11_25,lo-12
FRI 11_55 - 12_40,lo-12
