timeslot,class
Fri-13:25:00-14:10:00,Grade 10 - math
Fri-10:45:00-11:25:00,Grade 10 - math
Wed-10:00:00-10:45:00,Grade 10 - math
Fri-13:25:00-14:10:00,Grade 10 - math
Fri-10:45:00-11:25:00,Grade 10 - math
Tue-14:10:00-14:50:00,Grade 10 - math
Wed-11:55:00-12:40:00,Grade 10 - math
Mon-13:25:00-14:10:00,Grade 10 - math
Fri-07:45:00-08:30:00,Grade 10 - math
Tue-09:15:00-10:00:00,Grade 10 - english
Mon-07:45:00-08:30:00,Grade 10 - english
Mon-09:15:00-10:00:00,Grade 10 - english
Mon-13:25:00-14:10:00,Grade 10 - english
Thu-11:55:00-12:40:00,Grade 10 - english
Wed-10:00:00-10:45:00,Grade 10 - english
Thu-10:00:00-10:45:00,Grade 10 - english
Tue-10:00:00-10:45:00,Grade 10 - english
Mon-13:25:00-14:10:00,Grade 10 - english
Wed-09:15:00-10:00:00,Grade 10 - english
Thu-10:45:00-11:25:00,Grade 10 - english
Thu-08:30:00-09:15:00,Grade 10 - english
Thu-09:15:00-10:00:00,Grade 10 - english
Tue-09:15:00-10:00:00,Grade 10 - english
Thu-14:10:00-14:50:00,Grade 10 - english
Wed-13:25:00-14:10:00,Grade 10 - english
Tue-07:45:00-08:30:00,Grade 10 - english
Mon-08:30:00-09:15:00,Grade 10 - english
Thu-10:00:00-10:45:00,Grade 10 - english
Mon-10:45:00-11:25:00,Grade 10 - english
Thu-13:25:00-14:10:00,Grade 10 - english
Wed-07:45:00-08:30:00,Grade 10 - afrikaans
Fri-13:25:00-14:10:00,Grade 10 - afrikaans
Tue-10:45:00-11:25:00,Grade 10 - afrikaans
Tue-14:10:00-14:50:00,Grade 10 - afrikaans
Thu-07:45:00-08:30:00,Grade 10 - afrikaans
Tue-11:55:00-12:40:00,Grade 10 - afrikaans
Tue-09:15:00-10:00:00,Grade 10 - afrikaans
Tue-14:10:00-14:50:00,Grade 10 - afrikaans
Wed-14:10:00-14:50:00,Grade 10 - afrikaans
Wed-07:45:00-08:30:00,Grade 10 - afrikaans
Wed-13:25:00-14:10:00,Grade 10 - accn
Fri-10:00:00-10:45:00,Grade 10 - accn
Mon-13:25:00-14:10:00,Grade 10 - accn
Wed-07:45:00-08:30:00,Grade 10 - accn
Tue-13:25:00-14:10:00,Grade 10 - accn
Mon-12:40:00-13:25:00,Grade 10 - accn
Fri-13:25:00-14:10:00,Grade 10 - bstd
Tue-11:55:00-12:40:00,Grade 10 - bstd
Thu-08:30:00-09:15:00,Grade 10 - bstd
Fri-11:55:00-12:40:00,Grade 10 - bstd
Mon-10:45:00-11:25:00,Grade 10 - econ
Fri-12:40:00-13:25:00,Grade 10 - econ
Fri-11:55:00-12:40:00,Grade 10 - econ
Thu-12:40:00-13:25:00,Grade 10 - econ
Fri-09:15:00-10:00:00,Grade 10 - lo
Fri-10:45:00-11:25:00,Grade 10 - lo
Fri-12:40:00-13:25:00,Grade 10 - lo
Fri-08:30:00-09:15:00,Grade 10 - lo
Tue-12:40:00-13:25:00,Grade 10 - maths-lit
Wed-10:45:00-11:25:00,Grade 10 - maths-lit
Wed-07:45:00-08:30:00,Grade 10 - maths-lit
Thu-10:45:00-11:25:00,Grade 10 - maths-lit
Mon-11:55:00-12:40:00,Grade 10 - maths-lit
Mon-10:45:00-11:25:00,Grade 10 - maths-lit
Tue-09:15:00-10:00:00,Grade 10 - maths-lit
Mon-10:45:00-11:25:00,Grade 10 - maths-lit
Mon-11:55:00-12:40:00,Grade 10 - maths-lit
Mon-09:15:00-10:00:00,Grade 10 - maths-lit
Mon-08:30:00-09:15:00,Grade 10 - maths-lit
Wed-12:40:00-13:25:00,Grade 10 - maths-lit
Mon-10:45:00-11:25:00,Grade 10 - english
Mon-12:40:00-13:25:00,Grade 10 - english
Thu-10:45:00-11:25:00,Grade 10 - english
Wed-12:40:00-13:25:00,Grade 10 - english
Thu-07:45:00-08:30:00,Grade 10 - english
Fri-07:45:00-08:30:00,Grade 10 - english
Wed-14:10:00-14:50:00,Grade 10 - english
Wed-08:30:00-09:15:00,Grade 10 - english
Fri-11:55:00-12:40:00,Grade 10 - english
Wed-12:40:00-13:25:00,Grade 10 - english
Tue-07:45:00-08:30:00,Grade 10 - english
Fri-08:30:00-09:15:00,Grade 10 - english
Tue-13:25:00-14:10:00,Grade 10 - english
Mon-09:15:00-10:00:00,Grade 10 - english
Fri-09:15:00-10:00:00,Grade 10 - english
Tue-10:45:00-11:25:00,Grade 10 - english
Tue-14:10:00-14:50:00,Grade 10 - english
Fri-14:10:00-14:50:00,Grade 10 - english
Fri-10:45:00-11:25:00,Grade 10 - english
Tue-12:40:00-13:25:00,Grade 10 - english
Tue-11:55:00-12:40:00,Grade 10 - english
Mon-08:30:00-09:15:00,Grade 10 - afrikaans
Fri-14:10:00-14:50:00,Grade 10 - afrikaans
Tue-11:55:00-12:40:00,Grade 10 - afrikaans
Mon-12:40:00-13:25:00,Grade 10 - afrikaans
Thu-11:55:00-12:40:00,Grade 10 - afrikaans
Fri-07:45:00-08:30:00,Grade 10 - afrikaans
Thu-08:30:00-09:15:00,Grade 10 - afrikaans
Tue-10:45:00-11:25:00,Grade 10 - afrikaans
Fri-10:45:00-11:25:00,Grade 10 - afrikaans
Wed-10:00:00-10:45:00,Grade 10 - afrikaans
Tue-14:10:00-14:50:00,Grade 10 - accn
Mon-09:15:00-10:00:00,Grade 10 - accn
Fri-07:45:00-08:30:00,Grade 10 - accn
Wed-08:30:00-09:15:00,Grade 10 - accn
Fri-11:55:00-12:40:00,Grade 10 - accn
Tue-10:45:00-11:25:00,Grade 10 - accn
Tue-10:00:00-10:45:00,Grade 10 - bstd
Tue-10:45:00-11:25:00,Grade 10 - bstd
Mon-13:25:00-14:10:00,Grade 10 - bstd
Fri-10:45:00-11:25:00,Grade 10 - bstd
Wed-12:40:00-13:25:00,Grade 10 - econ
Mon-08:30:00-09:15:00,Grade 10 - econ
Thu-07:45:00-08:30:00,Grade 10 - econ
Thu-08:30:00-09:15:00,Grade 10 - econ
Thu-12:40:00-13:25:00,Grade 10 - math
Thu-07:45:00-08:30:00,Grade 10 - math
Wed-10:45:00-11:25:00,Grade 10 - math
Wed-07:45:00-08:30:00,Grade 10 - math
Mon-10:45:00-11:25:00,Grade 10 - math
Tue-07:45:00-08:30:00,Grade 10 - math
Mon-14:10:00-14:50:00,Grade 10 - math
Fri-08:30:00-09:15:00,Grade 10 - math
Fri-12:40:00-13:25:00,Grade 10 - math
Thu-13:25:00-14:10:00,Grade 10 - math
Thu-09:15:00-10:00:00,Grade 10 - math
Tue-10:45:00-11:25:00,Grade 10 - math
Wed-10:45:00-11:25:00,Grade 10 - accn
Fri-10:45:00-11:25:00,Grade 10 - accn
Thu-14:10:00-14:50:00,Grade 10 - accn
Mon-14:10:00-14:50:00,Grade 10 - accn
Thu-13:25:00-14:10:00,Grade 10 - accn
Mon-11:55:00-12:40:00,Grade 10 - accn
Wed-13:25:00-14:10:00,Grade 10 - bstd
Mon-10:45:00-11:25:00,Grade 10 - bstd
Fri-07:45:00-08:30:00,Grade 10 - bstd
Fri-08:30:00-09:15:00,Grade 10 - bstd
Fri-14:10:00-14:50:00,Grade 10 - math
Wed-09:15:00-10:00:00,Grade 10 - math
Fri-12:40:00-13:25:00,Grade 10 - math
Mon-10:00:00-10:45:00,Grade 10 - math
Fri-11:55:00-12:40:00,Grade 10 - math
Fri-10:00:00-10:45:00,Grade 10 - math
Thu-08:30:00-09:15:00,Grade 10 - math
Tue-12:40:00-13:25:00,Grade 10 - math
Tue-10:00:00-10:45:00,Grade 10 - math
Mon-10:45:00-11:25:00,Grade 10 - math
Thu-07:45:00-08:30:00,Grade 10 - math
Thu-10:00:00-10:45:00,Grade 10 - math
Mon-07:45:00-08:30:00,Grade 10 - bstd
Mon-14:10:00-14:50:00,Grade 10 - bstd
Tue-13:25:00-14:10:00,Grade 10 - bstd
Tue-09:15:00-10:00:00,Grade 10 - bstd
Mon-11:55:00-12:40:00,Grade 10 - lfsc
Tue-13:25:00-14:10:00,Grade 10 - lfsc
Tue-07:45:00-08:30:00,Grade 10 - lfsc
Wed-10:45:00-11:25:00,Grade 10 - lfsc
Fri-11:55:00-12:40:00,Grade 10 - lfsc
Mon-11:55:00-12:40:00,Grade 10 - lfsc
Thu-10:00:00-10:45:00,Grade 10 - lfsc
Fri-08:30:00-09:15:00,Grade 10 - lfsc
Thu-14:10:00-14:50:00,Grade 10 - lfsc
Wed-07:45:00-08:30:00,Grade 10 - lfsc
Thu-07:45:00-08:30:00,Grade 10 - lfsc
Thu-13:25:00-14:10:00,Grade 10 - lfsc
Thu-08:30:00-09:15:00,Grade 10 - afrikaans
Mon-11:55:00-12:40:00,Grade 10 - afrikaans
Thu-10:45:00-11:25:00,Grade 10 - afrikaans
Mon-09:15:00-10:00:00,Grade 10 - afrikaans
Mon-10:00:00-10:45:00,Grade 10 - afrikaans
Tue-10:00:00-10:45:00,Grade 10 - afrikaans
Thu-13:25:00-14:10:00,Grade 10 - afrikaans
Thu-09:15:00-10:00:00,Grade 10 - afrikaans
Thu-11:55:00-12:40:00,Grade 10 - afrikaans
Wed-13:25:00-14:10:00,Grade 10 - afrikaans
Thu-08:30:00-09:15:00,Grade 10 - lo
Mon-11:55:00-12:40:00,Grade 10 - lo
Thu-12:40:00-13:25:00,Grade 10 - lo
Mon-07:45:00-08:30:00,Grade 10 - lo
Wed-12:40:00-13:25:00,Grade 10 - math
Thu-08:30:00-09:15:00,Grade 10 - math
Thu-09:15:00-10:00:00,Grade 10 - math
Fri-09:15:00-10:00:00,Grade 10 - math
Tue-14:10:00-14:50:00,Grade 10 - math
Thu-10:45:00-11:25:00,Grade 10 - math
Wed-10:45:00-11:25:00,Grade 10 - math
Mon-11:55:00-12:40:00,Grade 10 - math
Wed-13:25:00-14:10:00,Grade 10 - math
Thu-11:55:00-12:40:00,Grade 10 - math
Mon-08:30:00-09:15:00,Grade 10 - math
Fri-09:15:00-10:00:00,Grade 10 - math
Wed-08:30:00-09:15:00,Grade 10 - bstd
Mon-09:15:00-10:00:00,Grade 10 - bstd
Thu-11:55:00-12:40:00,Grade 10 - bstd
Tue-07:45:00-08:30:00,Grade 10 - bstd
Thu-08:30:00-09:15:00,Grade 10 - lfsc
Thu-09:15:00-10:00:00,Grade 10 - lfsc
Thu-10:00:00-10:45:00,Grade 10 - lfsc
Mon-10:45:00-11:25:00,Grade 10 - lfsc
Mon-14:10:00-14:50:00,Grade 10 - lfsc
Wed-13:25:00-14:10:00,Grade 10 - lfsc
Mon-08:30:00-09:15:00,Grade 10 - lfsc
Tue-11:55:00-12:40:00,Grade 10 - lfsc
Tue-10:45:00-11:25:00,Grade 10 - lfsc
Wed-08:30:00-09:15:00,Grade 10 - lfsc
Tue-13:25:00-14:10:00,Grade 10 - lfsc
Fri-07:45:00-08:30:00,Grade 10 - lfsc
Thu-09:15:00-10:00:00,Grade 10 - english
Fri-08:30:00-09:15:00,Grade 10 - english
Tue-10:00:00-10:45:00,Grade 10 - english
Thu-14:10:00-14:50:00,Grade 10 - english
Fri-12:40:00-13:25:00,Grade 10 - english
Fri-10:00:00-10:45:00,Grade 10 - english
Tue-14:10:00-14:50:00,Grade 10 - english
Fri-07:45:00-08:30:00,Grade 10 - english
Fri-13:25:00-14:10:00,Grade 10 - english
Fri-12:40:00-13:25:00,Grade 10 - english
Wed-13:25:00-14:10:00,Grade 10 - english
Mon-10:00:00-10:45:00,Grade 10 - english
Tue-10:45:00-11:25:00,Grade 10 - english
Wed-07:45:00-08:30:00,Grade 10 - english
Fri-11:55:00-12:40:00,Grade 10 - english
Mon-11:55:00-12:40:00,Grade 10 - english
Fri-12:40:00-13:25:00,Grade 10 - english
Fri-13:25:00-14:10:00,Grade 10 - english
Mon-14:10:00-14:50:00,Grade 10 - english
Wed-12:40:00-13:25:00,Grade 10 - english
Mon-09:15:00-10:00:00,Grade 10 - english
Wed-10:00:00-10:45:00,Grade 10 - lo
Fri-13:25:00-14:10:00,Grade 10 - lo
Tue-14:10:00-14:50:00,Grade 10 - lo
Tue-11:55:00-12:40:00,Grade 10 - lo
Thu-09:15:00-10:00:00,Grade 10 - maths-lit
Fri-13:25:00-14:10:00,Grade 10 - maths-lit
Fri-08:30:00-09:15:00,Grade 10 - maths-lit
Thu-11:55:00-12:40:00,Grade 10 - maths-lit
Mon-10:00:00-10:45:00,Grade 10 - maths-lit
Wed-14:10:00-14:50:00,Grade 10 - maths-lit
Thu-10:00:00-10:45:00,Grade 10 - maths-lit
Tue-13:25:00-14:10:00,Grade 10 - maths-lit
Tue-10:00:00-10:45:00,Grade 10 - maths-lit
Thu-13:25:00-14:10:00,Grade 10 - maths-lit
Fri-14:10:00-14:50:00,Grade 10 - maths-lit
Wed-14:10:00-14:50:00,Grade 10 - maths-lit
Tue-09:15:00-10:00:00,Grade 10 - isizulu
Wed-14:10:00-14:50:00,Grade 10 - isizulu
Thu-08:30:00-09:15:00,Grade 10 - isizulu
Thu-10:45:00-11:25:00,Grade 10 - isizulu
Wed-08:30:00-09:15:00,Grade 10 - isizulu
Tue-13:25:00-14:10:00,Grade 10 - isizulu
Thu-10:00:00-10:45:00,Grade 10 - isizulu
Mon-12:40:00-13:25:00,Grade 10 - bstd
Thu-14:10:00-14:50:00,Grade 10 - bstd
Wed-07:45:00-08:30:00,Grade 10 - bstd
Thu-10:00:00-10:45:00,Grade 10 - bstd
Wed-14:10:00-14:50:00,Grade 10 - cstd
Tue-13:25:00-14:10:00,Grade 10 - cstd
Thu-08:30:00-09:15:00,Grade 10 - cstd
Mon-11:55:00-12:40:00,Grade 10 - cstd
Fri-07:45:00-08:30:00,Grade 10 - cstd
Thu-14:10:00-14:50:00,Grade 10 - cstd
Tue-07:45:00-08:30:00,Grade 10 - cstd
Tue-13:25:00-14:10:00,Grade 10 - cstd
Fri-08:30:00-09:15:00,Grade 10 - econ
Tue-11:55:00-12:40:00,Grade 10 - econ
Fri-10:45:00-11:25:00,Grade 10 - econ
Mon-12:40:00-13:25:00,Grade 10 - econ
Mon-11:55:00-12:40:00,Grade 10 - math
Mon-13:25:00-14:10:00,Grade 10 - math
Mon-14:10:00-14:50:00,Grade 10 - math
Mon-12:40:00-13:25:00,Grade 10 - math
Wed-08:30:00-09:15:00,Grade 10 - math
Tue-08:30:00-09:15:00,Grade 10 - math
Mon-07:45:00-08:30:00,Grade 10 - math
Tue-08:30:00-09:15:00,Grade 10 - math
Fri-14:10:00-14:50:00,Grade 10 - math
Tue-11:55:00-12:40:00,Grade 10 - math
Mon-10:00:00-10:45:00,Grade 10 - math
Fri-11:55:00-12:40:00,Grade 10 - math
Thu-07:45:00-08:30:00,Grade 10 - bstd
Thu-12:40:00-13:25:00,Grade 10 - bstd
Thu-13:25:00-14:10:00,Grade 10 - bstd
Wed-10:00:00-10:45:00,Grade 10 - bstd
Mon-08:30:00-09:15:00,Grade 10 - english
Fri-13:25:00-14:10:00,Grade 10 - english
Wed-08:30:00-09:15:00,Grade 10 - english
Wed-10:45:00-11:25:00,Grade 10 - english
Fri-10:45:00-11:25:00,Grade 10 - english
Wed-13:25:00-14:10:00,Grade 10 - english
Tue-12:40:00-13:25:00,Grade 10 - english
Mon-08:30:00-09:15:00,Grade 10 - english
Wed-14:10:00-14:50:00,Grade 10 - english
Tue-12:40:00-13:25:00,Grade 10 - english
Fri-14:10:00-14:50:00,Grade 10 - english
Thu-10:00:00-10:45:00,Grade 10 - english
Tue-14:10:00-14:50:00,Grade 10 - english
Wed-11:55:00-12:40:00,Grade 10 - english
Thu-11:55:00-12:40:00,Grade 10 - english
Mon-13:25:00-14:10:00,Grade 10 - english
Wed-11:55:00-12:40:00,Grade 10 - english
Wed-09:15:00-10:00:00,Grade 10 - english
Thu-12:40:00-13:25:00,Grade 10 - english
Tue-10:00:00-10:45:00,Grade 10 - english
Tue-08:30:00-09:15:00,Grade 10 - english
Mon-08:30:00-09:15:00,Grade 10 - lo
Fri-12:40:00-13:25:00,Grade 10 - lo
Tue-10:00:00-10:45:00,Grade 10 - lo
Mon-14:10:00-14:50:00,Grade 10 - lo
Tue-13:25:00-14:10:00,Grade 10 - maths-lit
Fri-12:40:00-13:25:00,Grade 10 - maths-lit
Thu-08:30:00-09:15:00,Grade 10 - maths-lit
Fri-07:45:00-08:30:00,Grade 10 - maths-lit
Thu-07:45:00-08:30:00,Grade 10 - maths-lit
Fri-11:55:00-12:40:00,Grade 10 - maths-lit
Wed-09:15:00-10:00:00,Grade 10 - maths-lit
Fri-08:30:00-09:15:00,Grade 10 - maths-lit
Mon-14:10:00-14:50:00,Grade 10 - maths-lit
Tue-12:40:00-13:25:00,Grade 10 - maths-lit
Thu-07:45:00-08:30:00,Grade 10 - maths-lit
Mon-13:25:00-14:10:00,Grade 10 - maths-lit
Wed-10:45:00-11:25:00,Grade 10 - afrikaans
Mon-13:25:00-14:10:00,Grade 10 - afrikaans
Mon-14:10:00-14:50:00,Grade 10 - afrikaans
Mon-10:45:00-11:25:00,Grade 10 - afrikaans
Thu-13:25:00-14:10:00,Grade 10 - afrikaans
Wed-11:55:00-12:40:00,Grade 10 - afrikaans
Mon-10:00:00-10:45:00,Grade 10 - afrikaans
Tue-08:30:00-09:15:00,Grade 10 - afrikaans
Wed-12:40:00-13:25:00,Grade 10 - afrikaans
Fri-09:15:00-10:00:00,Grade 10 - afrikaans
Wed-10:45:00-11:25:00,Grade 10 - bstd
Wed-09:15:00-10:00:00,Grade 10 - bstd
Tue-14:10:00-14:50:00,Grade 10 - bstd
Tue-12:40:00-13:25:00,Grade 10 - bstd
Fri-14:10:00-14:50:00,Grade 10 - isizulu
Wed-09:15:00-10:00:00,Grade 10 - isizulu
Mon-13:25:00-14:10:00,Grade 10 - isizulu
Thu-11:55:00-12:40:00,Grade 10 - isizulu
Thu-07:45:00-08:30:00,Grade 10 - isizulu
Wed-07:45:00-08:30:00,Grade 10 - isizulu
Wed-12:40:00-13:25:00,Grade 10 - isizulu
Thu-10:00:00-10:45:00,Grade 10 - math
Tue-09:15:00-10:00:00,Grade 10 - math
Tue-10:00:00-10:45:00,Grade 10 - math
Wed-11:55:00-12:40:00,Grade 10 - math
Mon-09:15:00-10:00:00,Grade 10 - math
Tue-11:55:00-12:40:00,Grade 10 - math
Fri-10:00:00-10:45:00,Grade 10 - math
Mon-12:40:00-13:25:00,Grade 10 - math
Wed-10:00:00-10:45:00,Grade 10 - math
Thu-12:40:00-13:25:00,Grade 10 - math
Tue-09:15:00-10:00:00,Grade 10 - math
Wed-12:40:00-13:25:00,Grade 10 - math
Wed-14:10:00-14:50:00,Grade 10 - bstd
Fri-12:40:00-13:25:00,Grade 10 - bstd
Mon-08:30:00-09:15:00,Grade 10 - bstd
Wed-11:55:00-12:40:00,Grade 10 - bstd
Thu-09:15:00-10:00:00,Grade 10 - cstd
Mon-10:00:00-10:45:00,Grade 10 - cstd
Thu-12:40:00-13:25:00,Grade 10 - cstd
Fri-10:00:00-10:45:00,Grade 10 - cstd
Mon-08:30:00-09:15:00,Grade 10 - cstd
Tue-14:10:00-14:50:00,Grade 10 - cstd
Tue-10:45:00-11:25:00,Grade 10 - cstd
Mon-09:15:00-10:00:00,Grade 10 - cstd
Wed-09:15:00-10:00:00,Grade 10 - drama
Thu-08:30:00-09:15:00,Grade 10 - drama
Thu-10:00:00-10:45:00,Grade 10 - drama
Mon-12:40:00-13:25:00,Grade 10 - drama
Mon-14:10:00-14:50:00,Grade 10 - maths-lit
Wed-13:25:00-14:10:00,Grade 10 - maths-lit
Mon-08:30:00-09:15:00,Grade 10 - maths-lit
Tue-10:45:00-11:25:00,Grade 10 - maths-lit
Wed-11:55:00-12:40:00,Grade 10 - maths-lit
Fri-09:15:00-10:00:00,Grade 10 - maths-lit
Fri-09:15:00-10:00:00,Grade 10 - maths-lit
Wed-11:55:00-12:40:00,Grade 10 - maths-lit
Fri-13:25:00-14:10:00,Grade 10 - maths-lit
Wed-10:00:00-10:45:00,Grade 10 - maths-lit
Mon-07:45:00-08:30:00,Grade 10 - maths-lit
Fri-10:00:00-10:45:00,Grade 10 - maths-lit
Wed-12:40:00-13:25:00,Grade 10 - bstd
Thu-09:15:00-10:00:00,Grade 10 - bstd
Thu-10:45:00-11:25:00,Grade 10 - bstd
Mon-10:00:00-10:45:00,Grade 10 - bstd
Wed-07:45:00-08:30:00,Grade 10 - cstd
Tue-07:45:00-08:30:00,Grade 10 - cstd
Thu-10:45:00-11:25:00,Grade 10 - cstd
Wed-12:40:00-13:25:00,Grade 10 - cstd
Thu-07:45:00-08:30:00,Grade 10 - cstd
Wed-07:45:00-08:30:00,Grade 10 - cstd
Fri-10:00:00-10:45:00,Grade 10 - cstd
Wed-12:40:00-13:25:00,Grade 10 - cstd
Tue-08:30:00-09:15:00,Grade 10 - maths-lit
Fri-10:00:00-10:45:00,Grade 10 - maths-lit
Thu-12:40:00-13:25:00,Grade 10 - maths-lit
Mon-07:45:00-08:30:00,Grade 10 - maths-lit
Tue-07:45:00-08:30:00,Grade 10 - maths-lit
Tue-11:55:00-12:40:00,Grade 10 - maths-lit
Fri-11:55:00-12:40:00,Grade 10 - maths-lit
Fri-12:40:00-13:25:00,Grade 10 - maths-lit
Wed-13:25:00-14:10:00,Grade 10 - maths-lit
Thu-11:55:00-12:40:00,Grade 10 - maths-lit
Wed-08:30:00-09:15:00,Grade 10 - maths-lit
Thu-08:30:00-09:15:00,Grade 10 - maths-lit
Tue-08:30:00-09:15:00,Grade 10 - bstd
Thu-13:25:00-14:10:00,Grade 10 - drama
Mon-11:55:00-12:40:00,Grade 10 - drama
Wed-07:45:00-08:30:00,Grade 10 - drama
Fri-09:15:00-10:00:00,Grade 10 - drama
Mon-14:10:00-14:50:00,Grade 10 - lfsc
Mon-07:45:00-08:30:00,Grade 10 - lfsc
Thu-11:55:00-12:40:00,Grade 10 - lfsc
Fri-11:55:00-12:40:00,Grade 10 - lfsc
Wed-12:40:00-13:25:00,Grade 10 - lfsc
Fri-10:45:00-11:25:00,Grade 10 - lfsc
Mon-10:00:00-10:45:00,Grade 10 - lfsc
Tue-14:10:00-14:50:00,Grade 10 - lfsc
Tue-11:55:00-12:40:00,Grade 10 - lfsc
Mon-08:30:00-09:15:00,Grade 10 - lfsc
Fri-11:55:00-12:40:00,Grade 10 - lfsc
Fri-09:15:00-10:00:00,Grade 10 - lfsc
Fri-14:10:00-14:50:00,Grade 10 - english
Wed-09:15:00-10:00:00,Grade 10 - english
Tue-11:55:00-12:40:00,Grade 10 - english
Tue-13:25:00-14:10:00,Grade 10 - english
Mon-11:55:00-12:40:00,Grade 10 - english
Tue-08:30:00-09:15:00,Grade 10 - english
Thu-08:30:00-09:15:00,Grade 10 - english
Mon-10:45:00-11:25:00,Grade 10 - english
Mon-11:55:00-12:40:00,Grade 10 - english
Fri-10:45:00-11:25:00,Grade 10 - english
Fri-10:00:00-10:45:00,Grade 10 - english
Tue-11:55:00-12:40:00,Grade 10 - english
Fri-09:15:00-10:00:00,Grade 10 - english
Thu-11:55:00-12:40:00,Grade 10 - english
Wed-07:45:00-08:30:00,Grade 10 - english
Wed-14:10:00-14:50:00,Grade 10 - english
Mon-07:45:00-08:30:00,Grade 10 - english
Wed-08:30:00-09:15:00,Grade 10 - english
Thu-07:45:00-08:30:00,Grade 10 - english
Fri-07:45:00-08:30:00,Grade 10 - english
Wed-10:00:00-10:45:00,Grade 10 - english
Thu-09:15:00-10:00:00,Grade 10 - isizulu
Tue-10:00:00-10:45:00,Grade 10 - isizulu
Fri-10:45:00-11:25:00,Grade 10 - isizulu
Fri-07:45:00-08:30:00,Grade 10 - isizulu
Wed-10:45:00-11:25:00,Grade 10 - isizulu
Mon-08:30:00-09:15:00,Grade 10 - isizulu
Tue-11:55:00-12:40:00,Grade 10 - isizulu
Thu-10:00:00-10:45:00,Grade 10 - maths-lit
Mon-13:25:00-14:10:00,Grade 10 - maths-lit
Wed-09:15:00-10:00:00,Grade 10 - maths-lit
Mon-12:40:00-13:25:00,Grade 10 - maths-lit
Wed-12:40:00-13:25:00,Grade 10 - maths-lit
Mon-09:15:00-10:00:00,Grade 10 - maths-lit
Mon-10:00:00-10:45:00,Grade 10 - maths-lit
Thu-12:40:00-13:25:00,Grade 10 - maths-lit
Wed-10:45:00-11:25:00,Grade 10 - maths-lit
Tue-07:45:00-08:30:00,Grade 10 - maths-lit
Tue-08:30:00-09:15:00,Grade 10 - maths-lit
Thu-09:15:00-10:00:00,Grade 10 - maths-lit
